137.24,19.731,0
65.521,38.706,11.1
144.92,48.446,3.7
105.08,39.736,7.4
133.01,72.874,3.7
77.607,52.518,3.7
99.32,43.654,0
112.33,44.667,11.1
124.74,44.759,11.1
54.757,25.395,0
133.97,66.28,11.1
29.11,35.334,11.1
98,22,0
60.785,37.472,0
109.17,40.169,7.4
108.42,35.73,0
102.83,24.792,0
143,56.542,11.1
136.93,58.318,7.4
129.83,70.823,3.7
39.891,63.093,7.4
133.28,48.656,11.1
126.17,20.61,3.7
81.853,23.112,3.7
100.53,23.222,3.7
103.84,44.264,11.1
54.021,28.33,14.8
92.141,39.415,3.7
86.835,38.985,7.4
32.537,22.111,0
93.542,40.806,11.1
89.562,37.861,3.7
128.85,72.629,11.1
139.14,54.962,11.1
62.285,20.269,0
57.547,32.148,14.8
106.33,56,7.4
40.342,36.196,7.4
102.71,64.63,7.4
67.678,65.957,11.1
99.716,40.401,7.4
101.31,69.84,0
132.46,65.82,0
106.65,55.08,7.4
100.63,71.183,11.1
173.33,51.667,0
71.742,63.797,0
45.234,18.145,3.7
98.639,44.471,7.4
98.152,16.305,0
132.87,68.763,11.1
107.56,22.964,3.7
26.313,16.722,3.7
132.22,12.878,3.7
95.9,17.922,0
131.63,71.487,14.8
98.492,23.959,3.7
138.02,56.824,7.4
132.12,51.355,11.1
120,29.791,0
115,40.667,11.1
73.474,16.604,0
127.12,17.772,3.7
50.308,46.33,11.1
44.581,18.156,3.7
109.19,23.088,3.7
93.333,40.667,11.1
115.89,36.952,11.1
24.29,21.547,0
40.451,41.71,7.4
134.71,33.972,3.7
69.333,37,7.4
56.583,32.393,11.1
52,23,0
135.36,63.99,11.1
76.333,55.333,3.7
127.36,69.904,14.8
112.08,20.856,3.7
75.667,53.667,7.4
51.158,19.081,3.7
136.6,69.044,3.7
36.333,15.667,3.7
119,30.667,0
117.23,36.686,14.8
114.39,23.953,3.7
127.06,46.13,11.1
120.01,14.488,3.7
131.41,74.184,11.1
64.778,38.317,11.1
71.794,26.719,0
67.121,65.429,0
123.18,22.846,0
135.26,35.001,3.7
137.9,44.558,11.1
111.02,43.041,11.1
52.452,29.764,3.7
133.33,68,11.1
101,22.333,0
135,72.685,3.7
131.93,70.195,11.1
73.817,41.494,11.1
23.203,33.768,7.4
80.941,39.445,11.1
